,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
1667,Pune,2008,82000,Diesel,Manual,Second,18.7,1896,66.0,5.0,2.35
1669,Pune,2013,20000,Petrol,Manual,First,13.24,1598,102.57,5.0,6.0
1670,Hyderabad,2017,31829,Petrol,Manual,First,21.1,814,55.2,5.0,3.65
1671,Coimbatore,2016,18094,Petrol,Manual,Second,18.6,1197,85.8,5.0,6.26
1672,Jaipur,2011,80000,Diesel,Manual,Second,19.5,1461,74.0,5.0,2.1
1674,Coimbatore,2018,22684,Petrol,Manual,First,18.6,1197,81.83,5.0,7.8
1675,Bangalore,2014,43521,Petrol,Manual,First,19.4,1198,86.8,5.0,4.25
1676,Kochi,2014,49386,Petrol,Manual,First,17.5,1298,85.8,5.0,4.86
1677,Delhi,2017,12248,Petrol,Manual,First,18.9,1197,81.86,5.0,4.9
1678,Coimbatore,2014,67771,Diesel,Manual,First,11.68,2498,112.0,8.0,7.06
1679,Delhi,2015,60007,Petrol,Automatic,First,17.21,1798,189.0,4.0,4.5
1680,Coimbatore,2011,48624,Petrol,Manual,First,24.07,998,67.1,5.0,3.22
1681,Kolkata,2014,30000,Diesel,Manual,First,22.07,1199,73.9,5.0,3.25
1682,Delhi,2016,81605,Petrol,Manual,First,18.9,1197,82.0,5.0,4.53
1684,Pune,2014,34200,Petrol,Automatic,First,15.74,1591,121.3,5.0,6.5
1685,Chennai,2010,72204,Petrol,Manual,First,15.7,1172,67.0,5.0,2.25
1687,Kochi,2017,47357,Diesel,Automatic,First,18.49,1493,100.0,7.0,8.37
1688,Coimbatore,2015,61738,Diesel,Manual,First,20.14,1498,88.8,5.0,5.39
1692,Kochi,2018,10393,Petrol,Manual,First,18.9,1197,81.86,5.0,6.03
1693,Mumbai,2011,46000,Petrol,Automatic,First,13.7,1798,157.75,5.0,4.9
1694,Chennai,2013,21000,Petrol,Automatic,First,16.95,1197,78.9,5.0,3.96
1695,Hyderabad,2011,113562,Diesel,Manual,First,23.0,1396,90.0,5.0,4.6
1696,Mumbai,2011,100010,Diesel,Manual,Second,12.05,2179,120.0,8.0,5.5
1697,Mumbai,2013,63107,Petrol,Manual,First,19.4,1198,86.8,5.0,3.25
1698,Jaipur,2017,58500,Petrol,Manual,First,18.6,1197,81.83,5.0,6.25
1699,Pune,2007,90000,Diesel,Manual,Fourth & Above,10.9,2499,143.0,7.0,3.0
1700,Chennai,2011,108242,Diesel,Manual,First,16.8,1493,110.0,5.0,4.25
1702,Pune,2011,62943,Diesel,Automatic,Second,17.05,1995,184.0,5.0,10.95
1703,Delhi,2013,65000,Diesel,Automatic,First,12.55,2982,168.5,7.0,16.5
1704,Pune,2018,1700,Petrol,Automatic,First,19.0,1199,88.76,5.0,7.8
1705,Kochi,2013,34697,Petrol,Manual,First,19.81,1086,68.05,5.0,3.7
1706,Hyderabad,2012,58000,Petrol,Manual,First,17.0,1197,80.0,5.0,4.0
1709,Kochi,2017,37124,Petrol,Manual,First,20.4,1197,81.8,5.0,5.44
1710,Delhi,2017,44000,Petrol,Automatic,First,21.4,1197,83.1,5.0,6.2
1711,Kolkata,2005,45200,Petrol,Manual,First,13.2,1495,94.0,5.0,0.9
1712,Mumbai,2016,11000,Petrol,Manual,First,18.5,1197,85.8,5.0,3.95
1713,Pune,2011,65000,Petrol,Manual,Second,26.0,624,35.0,4.0,0.44
1714,Ahmedabad,2012,55005,Diesel,Manual,First,20.0,1399,68.0,5.0,2.75
1715,Hyderabad,2011,81650,Diesel,Automatic,First,18.33,1968,167.7,5.0,7.5
1718,Hyderabad,2013,67263,Petrol,Manual,First,18.9,998,67.1,5.0,3.6
1719,Kochi,2012,44223,Petrol,Manual,First,17.6,1496,88.7,5.0,3.99
1720,Coimbatore,2015,36840,Petrol,Manual,First,18.9,1197,82.0,5.0,5.64
1725,Mumbai,2017,5500,Petrol,Manual,First,21.56,1462,103.25,5.0,8.2
1726,Kolkata,2015,1001,Diesel,Manual,First,25.83,1498,99.0,5.0,7.55
1727,Pune,2007,59000,Petrol,Manual,Third,15.26,1150,74.9,5.0,0.99
1728,Delhi,2011,78256,Petrol,Automatic,First,16.8,1497,118.0,5.0,4.15
1729,Chennai,2016,90000,Petrol,Manual,First,16.95,1498,97.6,5.0,6.2
1730,Kolkata,2016,18000,Petrol,Manual,First,19.1,1197,85.8,5.0,4.4
1731,Kolkata,2012,60000,Diesel,Manual,First,20.0,1399,68.0,5.0,2.1
1732,Jaipur,2011,130000,Diesel,Manual,First,20.3,1248,75.0,5.0,2.2
1733,Coimbatore,2018,32851,Petrol,Manual,First,18.6,1197,81.86,5.0,8.34
1734,Kolkata,2014,32000,Diesel,Manual,First,23.4,1248,74.0,5.0,4.35
1735,Hyderabad,2014,62700,Diesel,Manual,First,22.7,1498,89.84,5.0,6.8
1736,Jaipur,2010,71000,Diesel,Manual,First,19.3,1248,73.9,5.0,3.3
1737,Kochi,2016,19947,Petrol,Manual,First,18.9,1197,82.0,5.0,5.04
1738,Hyderabad,2012,91000,Diesel,Automatic,First,11.4,2953,153.86,7.0,9.2
1739,Hyderabad,2014,74000,Diesel,Manual,First,22.07,1199,73.9,5.0,5.7
1740,Kochi,2018,55594,Diesel,Manual,First,18.49,1493,100.0,7.0,8.48
1742,Hyderabad,2012,110224,Diesel,Manual,First,19.01,1461,108.45,5.0,6.1
1743,Ahmedabad,2010,21002,Petrol,Manual,First,22.5,998,67.04,5.0,2.75
1744,Pune,2017,121000,Diesel,Manual,First,24.52,1248,88.5,7.0,8.0
1745,Jaipur,2010,73513,Petrol,Manual,First,19.7,796,46.3,5.0,1.85
1746,Jaipur,2015,34000,Petrol,Automatic,First,20.51,998,67.0,5.0,3.85
1747,Coimbatore,2017,28371,Petrol,Manual,First,15.1,1196,73.0,7.0,4.74
1748,Kochi,2013,74755,Diesel,Manual,First,19.6,1461,108.45,5.0,5.63
1749,Kochi,2011,25805,Petrol,Manual,First,18.2,1061,64.0,5.0,2.62
1750,Kochi,2015,82603,Petrol,Manual,First,13.06,1598,102.53,5.0,4.9
1751,Chennai,2006,110000,Petrol,Manual,First,13.5,1799,130.0,5.0,2.65
1752,Delhi,2012,88000,Diesel,Manual,First,16.0,2179,140.0,7.0,5.99
1753,Chennai,2011,110000,Diesel,Manual,Second,21.0,1461,64.1,5.0,2.4
1754,Delhi,2017,15000,Petrol,Manual,First,21.7,999,67.0,5.0,4.25
1757,Hyderabad,2016,19000,Petrol,Manual,First,20.63,1198,67.0,5.0,2.99
1758,Chennai,2011,37442,Petrol,Manual,First,18.5,1197,80.0,5.0,3.4
1760,Mumbai,2012,88000,Diesel,Manual,First,20.77,1248,88.8,7.0,5.85
1761,Jaipur,2014,42355,Petrol,Manual,First,18.9,1197,82.0,5.0,4.0
1763,Mumbai,2011,65000,Diesel,Manual,First,17.9,1998,163.7,5.0,4.55
1765,Jaipur,2011,79232,Diesel,Manual,First,21.1,1248,73.9,5.0,2.9
1767,Kochi,2016,28470,Petrol,Manual,First,18.6,1197,81.83,5.0,6.95
1768,Kolkata,2014,9759,Petrol,Manual,First,20.3,998,68.05,5.0,2.75
1769,Pune,2014,75216,Diesel,Manual,First,22.9,1248,74.0,5.0,5.1
1770,Chennai,2017,8000,Petrol,Manual,First,18.6,1197,81.83,5.0,6.75
1771,Mumbai,2014,59451,Petrol,Manual,First,18.5,1197,85.8,5.0,3.69
1772,Hyderabad,2013,53996,Diesel,Manual,First,22.9,1248,74.0,5.0,5.45
1773,Kochi,2018,15135,Petrol,Manual,First,17.5,1199,88.7,5.0,9.29
1774,Chennai,2015,53000,Petrol,Automatic,Second,16.9,1197,81.86,5.0,4.0
1775,Kolkata,2013,40000,Petrol,Manual,First,18.0,1198,86.7,5.0,2.9
1776,Pune,2013,21107,Petrol,Manual,First,17.1,1591,121.3,5.0,5.25
1777,Mumbai,2014,56000,Petrol,Manual,First,16.8,1497,116.3,5.0,5.75
1778,Coimbatore,2017,19623,Petrol,Manual,First,15.29,1591,121.3,5.0,13.12
1779,Kochi,2014,70963,Diesel,Manual,First,15.1,2179,140.0,7.0,7.83
1780,Mumbai,2013,25755,CNG,Manual,First,26.6,998,58.16,5.0,3.15
1781,Mumbai,2013,51450,Diesel,Manual,First,12.8,2494,102.0,7.0,10.4
1782,Pune,2012,75000,Diesel,Manual,First,22.9,1248,74.0,5.0,4.35
1783,Coimbatore,2017,37832,Petrol,Automatic,First,22.5,998,67.0,5.0,5.23
1784,Coimbatore,2016,43041,Petrol,Manual,First,18.9,1197,81.86,5.0,6.01
1785,Hyderabad,2014,97236,Diesel,Manual,First,25.8,1498,98.6,5.0,4.4
1786,Chennai,2010,83000,Diesel,Automatic,First,16.07,1995,181.0,5.0,12.75
1787,Delhi,2011,65000,Petrol,Manual,First,15.6,1196,70.0,5.0,2.4
1788,Kochi,2018,46007,Petrol,Manual,First,17.0,1198,73.75,5.0,5.71
1789,Kochi,2015,65925,Diesel,Manual,Second,22.7,1498,89.84,5.0,5.49
1790,Pune,2004,73500,Petrol,Manual,Second,13.0,1343,90.0,5.0,1.3
1791,Kolkata,2014,55000,Diesel,Manual,First,16.0,2179,140.0,7.0,8.5
1792,Delhi,2012,115000,Diesel,Manual,First,13.0,2982,168.5,7.0,12.99
1793,Kolkata,2017,31184,Petrol,Manual,First,18.9,1197,81.86,5.0,5.0
1794,Pune,2017,41747,Diesel,Automatic,First,28.4,1248,73.75,5.0,9.0
1795,Kochi,2016,38143,Diesel,Manual,First,22.9,1248,74.0,5.0,5.22
1796,Pune,2012,19030,Petrol,Manual,First,16.47,1198,73.9,5.0,3.8
1797,Coimbatore,2019,20877,Petrol,Manual,First,18.16,1197,78.9,5.0,7.27
1798,Mumbai,2016,23555,Petrol,Manual,First,22.0,1197,81.8,5.0,5.1
1800,Pune,2013,61000,Petrol,Manual,First,18.9,998,67.1,5.0,2.9
1801,Kochi,2012,4187,Petrol,Manual,First,26.0,624,35.0,4.0,1.38
1802,Bangalore,2011,46000,Petrol,Manual,First,13.4,1798,157.8,5.0,5.5
1803,Mumbai,2016,28000,Petrol,Automatic,First,17.21,1197,103.5,5.0,7.25
1804,Coimbatore,2014,83558,Diesel,Manual,First,22.32,1582,126.32,5.0,6.98
1805,Hyderabad,2017,40000,Diesel,Manual,First,22.95,1248,74.0,5.0,5.25
1806,Kolkata,2013,36000,Petrol,Manual,First,21.1,814,55.2,5.0,1.95
1808,Kochi,2013,62162,Diesel,Manual,First,12.99,2494,100.0,7.0,8.31
1810,Pune,2015,58000,Diesel,Manual,First,24.4,1120,71.0,5.0,5.5
1811,Kochi,2011,62332,Petrol,Automatic,First,11.7,2354,177.6,5.0,5.89
1812,Kochi,2016,50867,Diesel,Manual,First,20.34,1498,103.2,5.0,7.95
1813,Mumbai,2010,73000,Petrol,Manual,First,17.0,1197,80.0,5.0,2.75
1814,Jaipur,2012,98008,Diesel,Manual,First,22.7,1582,126.24,5.0,6.25
1815,Hyderabad,2015,36000,Diesel,Manual,First,20.0,1399,68.05,5.0,4.95
1816,Kochi,2019,27339,Petrol,Manual,First,18.6,1197,81.83,5.0,6.27
1817,Kolkata,2017,25000,Diesel,Manual,First,23.9,1582,126.2,5.0,8.65
1818,Kolkata,2014,37000,Petrol,Manual,First,18.9,1197,82.0,5.0,3.5
1820,Kolkata,2015,27000,Petrol,Manual,First,17.5,1298,85.8,5.0,4.45
1821,Kolkata,2012,37000,Petrol,Manual,First,18.5,1197,80.0,5.0,2.65
1822,Kolkata,2017,10500,Diesel,Manual,First,25.32,1198,77.0,5.0,4.7
1823,Ahmedabad,2014,49000,Diesel,Automatic,First,18.23,1582,126.2,5.0,8.9
1825,Coimbatore,2017,71256,Diesel,Manual,First,24.3,1248,88.5,5.0,9.58
1826,Kochi,2012,83184,Petrol,Manual,First,14.28,1798,138.03,5.0,6.22
1827,Kolkata,2013,87284,Diesel,Manual,First,15.1,2179,140.0,7.0,7.8
1829,Pune,2015,29000,Diesel,Manual,Second,22.54,1396,88.73,5.0,7.0
1831,Bangalore,2013,64000,Diesel,Manual,Second,17.3,1998,163.7,5.0,6.5
1832,Jaipur,2011,82000,Petrol,Manual,Second,18.5,1197,80.0,5.0,2.7
1833,Mumbai,2012,70000,Petrol,Manual,Second,19.4,1198,86.8,5.0,2.5
1835,Delhi,2015,58000,Petrol,Manual,First,16.47,1198,73.9,5.0,3.95
1836,Chennai,2010,77000,Petrol,Manual,Second,20.36,1197,78.9,5.0,2.1
1837,Pune,2009,73204,Diesel,Automatic,Third,18.1,1991,147.9,4.0,3.5
1838,Hyderabad,2007,70000,Petrol,Manual,Second,19.81,1086,68.05,5.0,2.0
1839,Delhi,2014,79870,Diesel,Manual,First,20.77,1248,88.76,7.0,5.35
1840,Delhi,2013,90000,Diesel,Manual,First,25.8,1498,98.6,5.0,3.8
1841,Mumbai,2016,17000,Petrol,Automatic,First,15.5,1595,122.0,5.0,17.25
1842,Kochi,2018,46493,Petrol,Manual,First,18.9,1197,81.86,5.0,5.53
1843,Pune,2009,68000,Petrol,Manual,Third,20.36,1197,78.9,5.0,1.95
1844,Hyderabad,2017,2000,Diesel,Manual,First,28.4,1248,74.0,5.0,8.2
1848,Coimbatore,2016,39228,Petrol,Manual,First,15.7,1368,112.4,5.0,6.58
1849,Mumbai,2011,57000,Petrol,Manual,Second,14.49,1399,92.7,5.0,2.1
1850,Chennai,2008,85445,Petrol,Manual,Second,19.81,1086,68.05,5.0,2.0
1851,Delhi,2015,54000,Diesel,Manual,First,24.4,1120,71.0,5.0,3.7
1852,Mumbai,2014,53000,Petrol,Automatic,First,23.1,998,67.04,5.0,3.8
1853,Jaipur,2014,60000,Petrol,Manual,First,20.36,1197,78.9,5.0,3.25
1854,Coimbatore,2015,65668,Diesel,Manual,First,19.87,1461,83.8,5.0,5.53
1855,Ahmedabad,2011,100000,Diesel,Automatic,Second,22.69,1995,190.0,5.0,10.9
1856,Kolkata,2018,1800,Petrol,Manual,First,18.9,1197,82.0,5.0,5.1
1857,Hyderabad,2007,96000,Petrol,Manual,Second,15.0,999,74.0,5.0,2.2
1858,Pune,2009,44200,Petrol,Manual,Second,18.0,995,62.0,5.0,1.6
1859,Ahmedabad,2018,14000,Petrol,Manual,First,17.4,1497,117.3,5.0,11.25
1861,Delhi,2012,73000,Diesel,Automatic,First,11.5,2982,169.0,7.0,14.4
1862,Delhi,2011,68000,Petrol,Manual,First,17.0,1497,118.0,5.0,3.6
1865,Delhi,2014,32805,Diesel,Manual,First,23.2,1248,73.94,5.0,3.6
1866,Kochi,2016,44782,Diesel,Automatic,First,21.21,1498,103.2,5.0,7.12
1867,Kochi,2016,55700,Diesel,Manual,First,26.0,1498,98.6,5.0,7.52
1868,Delhi,2012,60000,Diesel,Automatic,Second,15.2,1968,140.8,5.0,10.35
1869,Hyderabad,2014,56000,Petrol,Manual,First,15.0,1598,103.52,5.0,7.0
1870,Delhi,2011,60000,Diesel,Manual,First,11.5,2982,171.0,7.0,10.85
1871,Mumbai,2010,78563,Diesel,Manual,First,16.52,1991,123.7,5.0,2.35
1872,Mumbai,2014,34669,Petrol,Manual,First,15.1,1196,73.0,7.0,2.9
1873,Delhi,2017,17000,Petrol,Manual,First,20.73,1373,91.1,5.0,7.65
1874,Delhi,2016,66000,Diesel,Manual,First,28.09,1248,88.5,5.0,6.4
1875,Pune,2014,102418,Diesel,Manual,First,12.99,2494,100.6,7.0,10.1
1876,Kolkata,2014,48800,Petrol,Manual,First,19.1,1197,85.8,5.0,4.25
1878,Pune,2017,8200,Diesel,Manual,First,25.0,1396,69.0,5.0,4.4
1879,Jaipur,2012,100000,Petrol,Manual,First,18.5,1197,82.85,5.0,3.25
1880,Pune,2012,78000,Diesel,Manual,First,17.8,1399,68.0,5.0,2.8
1881,Kolkata,2015,50000,Diesel,Manual,First,18.2,1248,73.74,8.0,4.3
1882,Chennai,2006,89327,Diesel,Manual,Third,17.8,1399,68.0,5.0,1.55
1883,Chennai,2007,98000,Petrol,Manual,Second,10.8,2354,152.0,5.0,4.7
1884,Kochi,2017,24700,Petrol,Manual,First,18.7,1199,88.7,5.0,7.07
1886,Delhi,2018,9434,Petrol,Manual,First,18.9,1197,81.86,5.0,5.75
1887,Mumbai,2012,29000,Petrol,Manual,First,18.5,1197,85.8,5.0,3.25
1888,Coimbatore,2017,22440,Diesel,Automatic,First,22.0,1498,108.495,5.0,8.89
1889,Mumbai,2015,73070,Petrol,Manual,First,17.4,1497,117.3,5.0,5.9
1890,Kolkata,2016,21771,Petrol,Manual,First,18.7,1199,88.7,5.0,4.95
1891,Delhi,2014,62000,Diesel,Manual,First,17.8,1248,75.0,5.0,3.75
1892,Kochi,2017,37024,Diesel,Automatic,First,17.01,1582,126.2,5.0,10.97
1894,Kolkata,2014,26008,Petrol,Manual,First,21.1,814,55.2,5.0,1.97
1895,Jaipur,2010,90000,Diesel,Manual,Second,20.0,1399,68.0,5.0,1.4
1896,Coimbatore,2018,35569,Petrol,Manual,First,17.0,1198,73.75,5.0,7.27
1897,Kolkata,2013,40000,Diesel,Manual,First,21.64,1461,84.8,5.0,4.0
1898,Kolkata,2015,45000,Petrol,Manual,First,18.7,1199,88.7,5.0,4.75
1899,Delhi,2015,42000,Petrol,Manual,First,17.0,1197,80.0,5.0,5.1
1901,Delhi,2014,62000,Diesel,Automatic,First,11.18,2696,184.0,7.0,10.55
1903,Kolkata,2002,69000,Diesel,Manual,First,18.7,1896,66.0,5.0,1.6
1905,Kochi,2018,15982,Petrol,Manual,First,20.73,1373,91.1,5.0,9.96
1906,Hyderabad,2013,99595,Diesel,Manual,Second,22.9,1248,74.0,5.0,4.75
1907,Bangalore,2002,63000,Diesel,Manual,Third,13.1,2446,75.0,10.0,3.65
1908,Delhi,2012,49000,Diesel,Automatic,Second,16.73,2495,218.0,5.0,15.5
1909,Kochi,2013,48272,Diesel,Manual,First,10.5,2835,116.9,6.0,11.82
1910,Delhi,2008,63000,Petrol,Manual,First,13.4,1794,125.0,5.0,2.05
1911,Ahmedabad,2016,77000,CNG,Manual,First,26.6,998,58.16,5.0,3.3
1912,Mumbai,2013,11734,Petrol,Manual,First,16.8,796,34.2,8.0,2.25
1914,Chennai,2017,46000,CNG,Manual,First,25.0,1197,81.86,5.0,4.95
1915,Coimbatore,2016,45449,Diesel,Manual,First,27.3,1498,98.6,5.0,7.48
1916,Mumbai,2004,85000,Petrol,Automatic,Second,10.5,1796,157.7,5.0,5.5
1918,Kochi,2013,45330,Diesel,Automatic,First,16.55,1968,147.51,5.0,13.19
1919,Mumbai,2012,88000,Petrol,Manual,First,19.1,1197,85.8,5.0,3.85
1920,Delhi,2016,45376,Diesel,Manual,First,28.4,1248,73.75,5.0,5.75
1921,Pune,2014,81000,Diesel,Manual,First,15.1,2179,140.0,7.0,9.0
1922,Kochi,2012,83381,Petrol,Manual,First,18.6,1199,79.4,5.0,2.21
1923,Kochi,2017,78526,Diesel,Manual,First,23.0,1498,98.96,5.0,8.09
1927,Mumbai,2009,21000,Petrol,Automatic,First,19.2,1197,80.0,5.0,2.6
1928,Ahmedabad,2016,55100,Diesel,Automatic,First,17.01,1582,126.2,5.0,12.0
1931,Kolkata,2012,58235,Petrol,Manual,First,20.36,1197,78.9,5.0,2.45
1932,Mumbai,2017,26000,Diesel,Manual,First,23.0,1498,98.96,5.0,8.99
1933,Kolkata,2011,35000,Diesel,Manual,First,20.54,1598,103.6,5.0,3.15
1934,Jaipur,2017,24000,Diesel,Manual,First,28.4,1248,73.75,5.0,8.2
1935,Ahmedabad,2016,98000,Diesel,Manual,First,15.4,1997,120.0,7.0,11.5
1936,Coimbatore,2016,44487,Diesel,Manual,First,22.54,1396,88.73,5.0,7.3
1937,Chennai,2008,65000,Petrol,Manual,First,19.7,796,46.3,5.0,1.59
1938,Delhi,2015,34951,Petrol,Manual,Second,20.36,1197,78.9,5.0,3.15
1939,Kolkata,2015,52373,Diesel,Manual,Second,15.4,2179,120.0,7.0,8.5
1940,Hyderabad,2010,66285,Diesel,Manual,First,19.5,1199,75.0,5.0,3.0
1942,Hyderabad,2016,43000,Diesel,Manual,First,27.3,1498,98.6,5.0,7.75
1944,Mumbai,2016,41000,Diesel,Automatic,First,16.0,2179,140.0,7.0,13.75
1945,Kochi,2017,39430,Petrol,Automatic,First,18.0,1497,117.3,5.0,8.29
1946,Coimbatore,2014,83274,Diesel,Manual,First,22.9,1248,74.0,5.0,5.79
1948,Mumbai,2011,49999,Petrol,Manual,First,17.0,1497,118.0,5.0,3.8
1949,Bangalore,2014,66000,Diesel,Manual,First,15.3,2956,83.8,7.0,4.45
1950,Delhi,2012,54000,Petrol,Manual,First,18.5,1197,82.85,5.0,3.3
1951,Jaipur,2009,80000,Diesel,Manual,Second,20.4,1248,91.2,5.0,1.75
1952,Bangalore,2011,72000,Petrol,Automatic,Second,12.9,1799,130.0,5.0,5.5
1953,Pune,2017,44865,Diesel,Manual,First,19.67,1582,126.2,5.0,13.35
1955,Delhi,2013,57478,Petrol,Manual,Second,17.0,1591,121.3,5.0,5.25
1956,Hyderabad,2011,75000,Diesel,Manual,First,21.9,1396,90.0,5.0,3.75
1957,Kochi,2015,50624,Diesel,Manual,First,24.2,1498,98.6,7.0,6.32
1958,Bangalore,2018,75000,Diesel,Automatic,First,22.32,1582,126.32,5.0,7.75
1959,Chennai,2006,87000,Petrol,Manual,Second,15.3,1596,101.0,5.0,1.37
1960,Mumbai,2010,62000,Petrol,Manual,First,20.36,1197,78.9,5.0,2.1
1961,Hyderabad,2016,41372,Diesel,Manual,First,24.3,1248,88.5,5.0,9.3
1962,Ahmedabad,2015,70000,Diesel,Manual,First,12.99,2494,100.6,7.0,12.0
1964,Hyderabad,2006,71993,Petrol,Manual,First,19.7,796,46.3,5.0,1.8
1965,Chennai,2013,62000,Diesel,Automatic,Second,14.84,2143,170.0,5.0,12.5
1966,Delhi,2015,51000,Diesel,Manual,First,22.9,1248,74.0,5.0,4.74
1967,Kochi,2016,26038,Petrol,Manual,First,18.9,1197,82.0,5.0,5.43
1969,Kolkata,2011,78088,Petrol,Manual,First,12.4,1998,132.0,8.0,6.3
1970,Kochi,2017,30453,Diesel,Manual,First,22.77,1498,98.59,5.0,8.45
1971,Pune,2016,54000,Petrol,Manual,First,18.16,1196,86.8,5.0,5.0
1973,Hyderabad,2012,65097,Petrol,Manual,First,19.1,1197,85.8,5.0,4.7
1976,Jaipur,2009,111000,Petrol,Manual,Second,18.9,1061,67.0,5.0,1.51
1977,Kochi,2013,63295,Diesel,Manual,First,19.01,1461,108.45,5.0,6.09
1978,Mumbai,2015,35770,Petrol,Manual,First,20.73,1373,91.1,5.0,5.95
1979,Hyderabad,2012,125928,Diesel,Manual,First,22.7,1582,126.24,5.0,9.0
1980,Kolkata,2015,45000,Diesel,Automatic,First,21.66,1498,103.52,5.0,4.25
1982,Mumbai,2011,54774,Petrol,Automatic,First,11.7,2354,177.6,5.0,6.35
1983,Chennai,2014,41123,Petrol,Manual,First,23.1,998,67.04,5.0,3.4
1987,Pune,2018,12000,Diesel,Manual,First,23.4,1248,74.0,5.0,5.5
1989,Hyderabad,2012,71360,Diesel,Manual,First,21.9,1396,90.0,5.0,3.95
1990,Mumbai,2012,74000,Diesel,Manual,Second,28.4,1248,73.75,5.0,4.25
1991,Kochi,2018,28937,Diesel,Manual,First,17.1,1956,170.0,5.0,17.02
1992,Hyderabad,2012,82085,Diesel,Manual,First,20.77,1248,88.76,7.0,6.5
1993,Bangalore,2011,68465,Petrol,Manual,First,15.6,1196,70.0,5.0,2.95
1994,Coimbatore,2013,63854,Diesel,Manual,First,21.43,1364,86.79,5.0,7.12
1995,Chennai,2018,3000,Diesel,Automatic,First,24.3,1248,88.5,5.0,11.25
1996,Delhi,2009,65055,Petrol,Manual,First,17.0,1497,118.0,5.0,2.75
1997,Hyderabad,2015,120000,Diesel,Manual,First,15.4,2179,120.0,7.0,12.0
1998,Mumbai,2014,64241,Petrol,Manual,First,20.14,1197,81.86,5.0,3.67
1999,Pune,2001,121000,Diesel,Manual,First,15.0,2148,74.0,5.0,5.0
2000,Pune,2008,2200,Petrol,Manual,First,15.7,1390,75.0,5.0,2.3
2001,Pune,2008,88123,Diesel,Manual,First,18.7,1896,66.0,5.0,2.2
2004,Mumbai,2015,23001,Petrol,Manual,First,15.04,1598,103.2,5.0,5.49
2006,Bangalore,2009,75000,Diesel,Manual,First,13.8,1399,68.0,5.0,1.99
2007,Kochi,2016,37451,Diesel,Manual,First,22.32,1582,126.3,5.0,6.64
2008,Hyderabad,2017,67000,Diesel,Manual,First,13.68,2393,147.8,7.0,16.5
2009,Pune,2016,25000,Petrol,Manual,First,18.9,1197,82.0,5.0,5.0
2010,Mumbai,2017,12000,Petrol,Manual,First,17.0,1198,73.75,5.0,5.4
2011,Kolkata,2017,25000,Petrol,Manual,First,25.17,799,53.3,5.0,2.99
2012,Jaipur,2011,95936,Petrol,Manual,First,17.0,1497,118.0,5.0,4.1
2013,Kochi,2018,5354,Petrol,Automatic,First,18.9,1197,81.86,5.0,6.76
2014,Chennai,2016,42000,Petrol,Manual,Second,18.78,999,75.0,5.0,5.5
2015,Coimbatore,2014,44282,Diesel,Manual,First,25.2,1248,74.0,5.0,5.99
2016,Delhi,2012,70000,Diesel,Manual,First,21.64,1461,84.8,5.0,2.59
2018,Pune,2016,50000,Diesel,Manual,First,28.09,1248,88.5,5.0,8.5
2020,Pune,2014,21727,Petrol,Manual,First,15.6,1196,70.02,5.0,3.35
2021,Bangalore,2012,43000,Diesel,Automatic,Second,11.72,2199,194.3,7.0,10.75
2022,Kolkata,2013,75000,Diesel,Manual,First,12.05,2179,120.0,8.0,6.29
2023,Bangalore,2014,73557,Diesel,Manual,First,19.6,1461,108.45,5.0,7.75
2024,Delhi,2012,44555,Diesel,Automatic,First,15.2,1968,140.8,5.0,13.5
2025,Coimbatore,2013,54885,Petrol,Manual,First,15.1,1196,73.0,7.0,3.75
2026,Mumbai,2011,76000,Diesel,Manual,Second,14.0,2498,112.0,7.0,3.75
2027,Jaipur,2006,101000,Petrol,Manual,Second,18.9,998,67.1,5.0,1.5
2028,Chennai,2005,66000,Petrol,Manual,First,14.0,1061,64.0,5.0,1.45
2029,Coimbatore,2013,84360,Petrol,Manual,First,15.5,1586,103.3,5.0,4.12
2030,Mumbai,2016,25121,Diesel,Manual,First,13.68,2393,147.8,7.0,17.11
2031,Pune,2015,100000,Diesel,Manual,Second,12.99,2494,100.6,7.0,10.25
2032,Kolkata,2011,66035,Diesel,Manual,First,22.07,1199,73.9,5.0,2.49
2034,Hyderabad,2014,85670,Diesel,Manual,First,22.7,1498,89.84,5.0,6.25
2035,Hyderabad,2015,35000,Diesel,Manual,First,24.0,1120,70.0,5.0,4.88
2036,Mumbai,2016,8000,Petrol,Automatic,First,18.0,1497,117.3,5.0,9.45
2038,Kolkata,2012,60000,Petrol,Manual,First,21.1,814,55.2,5.0,1.99
2039,Hyderabad,2010,70600,Petrol,Manual,First,20.36,1197,78.9,5.0,2.8
2041,Hyderabad,2012,75000,Diesel,Manual,First,15.96,2523,62.1,7.0,4.3
2042,Coimbatore,2014,85071,Diesel,Automatic,First,20.0,1968,138.1,5.0,9.75
2043,Ahmedabad,2015,40000,Petrol,Manual,First,20.4,1197,81.8,5.0,5.9
2044,Delhi,2013,67000,Diesel,Automatic,First,16.55,1968,147.51,5.0,14.5
2045,Hyderabad,2009,55000,Diesel,Manual,Second,17.8,1399,68.0,5.0,2.4
2046,Mumbai,2008,62000,Petrol,Manual,Second,15.0,1586,104.68,5.0,2.11
2047,Coimbatore,2017,22526,Petrol,Automatic,First,18.9,1197,82.0,5.0,7.6
2048,Hyderabad,2012,57788,Petrol,Automatic,First,17.16,1197,85.8,5.0,3.6
